tic_id,category,window_idx,label,mean,std,var,skew,range,median,mad,peak_to_peak,period,depth_ppm,duration,teff,logg,log_period,log_depth,probability,prediction,cluster_id
293480995,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067444,377537.69,0.0,5500.0,4.5,0.1482151949801519,5.576961464554613,0.87363225,1,0
293571145,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1813351,2195.41,57.13058,4598.0,2.174,1.2375772916246135,3.341713412334249,0.87363213,1,0
293571145,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727564,66849.55,0.0,5500.0,4.5,-0.0821984099123026,4.825104984686746,0.87363213,1,0
293571145,star,1,0,-0.0012046048650518,0.0009948834776878,9.89793193184596e-07,0.0021342039108276,0.0021954178810119,-0.0018014013767242,0.0003891885280609,0.0021954178810119,17.1813351,2195.41,57.13058,4598.0,2.174,1.2375772916246135,3.341713412334249,0.87363225,1,0
293571145,star,1,0,-0.0012046048650518,0.0009948834776878,9.89793193184596e-07,0.0021342039108276,0.0021954178810119,-0.0018014013767242,0.0003891885280609,0.0021954178810119,0.727564,66849.55,0.0,5500.0,4.5,-0.0821984099123026,4.825104984686746,0.87363213,1,0
293571145,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1813351,2195.41,57.13058,4598.0,2.174,1.2375772916246135,3.341713412334249,0.87363213,1,0
293571145,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727564,66849.55,0.0,5500.0,4.5,-0.0821984099123026,4.825104984686746,0.87363213,1,0
293618677,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.3839121,2131.64,9.81543,3253.0,4.438,2.1716794013657665,3.328917550616458,0.87363213,1,0
293618677,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.3839121,2131.64,9.81543,3253.0,4.438,2.1716794013657665,3.328917550616458,0.87363213,1,0
293618677,planet,2,1,-3.7530320696532726e-05,0.0001448207185603,2.0973040193439374e-08,0.0,0.0006541013717651,0.0,0.0,0.0006541013717651,148.3839121,2131.64,9.81543,3253.0,4.438,2.1716794013657665,3.328917550616458,0.87363213,1,0
293936044,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5533081,1651.54,7.54822,8258.0,3.995,0.9371821669934068,3.218151980453612,0.87363213,1,0
293936044,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5533081,1651.54,7.54822,8258.0,3.995,0.9371821669934068,3.218151980453612,0.87363213,1,0
293936044,star,2,0,-0.000162832555361,0.0004733823589049,2.240908685280374e-07,0.0,0.0016515254974365,0.0,0.0,0.0016515254974365,8.5533081,1651.54,7.54822,8258.0,3.995,0.9371821669934068,3.218151980453612,0.87363213,1,0
293970410,star,0,0,-4.071858711540699e-06,1.7560480046086013e-05,3.083704402939701e-10,0.0,8.672475814819336e-05,0.0,0.0,8.672475814819336e-05,98.2080236,1186.84,8.66046,5879.0,4.409,1.9925889650650928,3.0747579458667302,0.8736321,1,0
293970410,star,1,0,-4.071422154083848e-06,1.756106394168455e-05,3.0839097941992577e-10,0.0,8.672475814819336e-05,0.0,0.0,8.672475814819336e-05,98.2080236,1186.84,8.66046,5879.0,4.409,1.9925889650650928,3.0747579458667302,0.87363213,1,0
293970410,star,2,0,-2.0359584596008062e-06,1.2586793673108332e-05,1.5842738232407783e-10,0.0,8.672475814819336e-05,0.0,0.0,8.672475814819336e-05,98.2080236,1186.84,8.66046,5879.0,4.409,1.9925889650650928,3.0747579458667302,0.8736323,1,0
294205605,star,0,0,-7.805146742612123e-05,0.0003200946666765,1.024605893462649e-07,0.0,0.0015233755111694,0.0,0.0,0.0015233755111694,149.7035147,2248.98,11.48738,5675.0,4.365,2.175522002928928,3.3521786576988104,0.87363213,1,0
294205605,star,1,0,-3.902515163645148e-05,0.0002296801976626,5.275299130858002e-08,0.0,0.0015233755111694,0.0,0.0,0.0015233755111694,149.7035147,2248.98,11.48738,5675.0,4.365,2.175522002928928,3.3521786576988104,0.87363213,1,0
294205605,star,2,0,-7.805164204910398e-05,0.0003200937062501,1.0245997827951214e-07,0.0,0.0015234351158142,0.0,0.0,0.0015234351158142,149.7035147,2248.98,11.48738,5675.0,4.365,2.175522002928928,3.3521786576988104,0.87363213,1,0
294327681,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5291286,597.31,3.26224,3346.0,4.438,1.3350390228216686,2.776926261589373,0.87363213,1,0
294327681,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5291286,597.31,3.26224,3346.0,4.438,1.3350390228216686,2.776926261589373,0.87363225,1,0
294327681,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5291286,597.31,3.26224,3346.0,4.438,1.3350390228216686,2.776926261589373,0.87363213,1,0
294397148,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.5614847,1720.84,9.80593,6361.0,4.417,2.295922053168908,3.235992792677735,0.87363213,1,0
294397148,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.5614847,1720.84,9.80593,6361.0,4.417,2.295922053168908,3.235992792677735,0.87363213,1,0
294397148,planet,2,1,-0.000214212341234,0.0005421782261691,2.93957242547549e-07,0.0,0.0017208456993103,0.0,0.0,0.0017208456993103,197.5614847,1720.84,9.80593,6361.0,4.417,2.295922053168908,3.235992792677735,0.87363213,1,0
294397391,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2804892,2290.4,1.77888,3338.0,4.947,0.9722254877735798,3.3601009087569613,0.87363225,1,0
294397391,star,1,0,-5.1558512495830655e-05,0.0003243906248826,1.0522926885414564e-07,0.0,0.0022903680801391,0.0,0.0,0.0022903680801391,9.2804892,2290.4,1.77888,3338.0,4.947,0.9722254877735798,3.3601009087569613,0.8736321,1,0
294397391,star,2,0,-3.3986609196290374e-05,0.0002303694782312,5.30700994261224e-08,0.0,0.0017549395561218,0.0,0.0,0.0017549395561218,9.2804892,2290.4,1.77888,3338.0,4.947,0.9722254877735798,3.3601009087569613,0.87363213,1,0
294399290,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4931389,4098.28,7.04338,6471.0,4.004,1.064201039275508,3.612707583674352,0.87363213,1,0
294399290,planet,1,1,-0.0003670995065476,0.001119673368521,1.2536685289887828e-06,0.0,0.0040982961654663,0.0,0.0,0.0040982961654663,11.4931389,4098.28,7.04338,6471.0,4.004,1.064201039275508,3.612707583674352,0.87363213,1,0
294399290,planet,2,1,-7.250701310113072e-05,0.0003083929768763,9.510622334119034e-08,0.0,0.0015614032745361,0.0,0.0,0.0015614032745361,11.4931389,4098.28,7.04338,6471.0,4.004,1.064201039275508,3.612707583674352,0.87363213,1,0
294670776,star,0,0,-0.0001822056947275,0.0005975116509944,3.5702015566130285e-07,0.0,0.0023140907287597,0.0,0.0,0.0023140907287597,17.3300843,2314.07,11.4453,5786.9,3.65,1.2412994875653167,3.3645641271700075,0.87363213,1,0
294670776,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3300843,2314.07,11.4453,5786.9,3.65,1.2412994875653167,3.3645641271700075,0.87363213,1,0
294670776,star,2,0,-0.0003394572995603,0.0007794077391736,6.074764087315998e-07,0.0,0.0023140907287597,0.0,0.0,0.0023140907287597,17.3300843,2314.07,11.4453,5786.9,3.65,1.2412994875653167,3.3645641271700075,0.87751883,1,0
294747930,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3538281,1215.6,2.79492,5598.21,4.423,0.5383007185588181,3.0851478121269045,0.8736325,1,0
294747930,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3538281,1215.6,2.79492,5598.21,4.423,0.5383007185588181,3.0851478121269045,0.87363213,1,0
294747930,star,2,0,-4.3170672142878175e-05,0.0002141608274541,4.5864862130429174e-08,0.0,0.0012155771255493,0.0,0.0,0.0012155771255493,3.3538281,1215.6,2.79492,5598.21,4.423,0.5383007185588181,3.0851478121269045,0.8737872,1,0
294870168,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4044504,385.63,1.90998,5363.63,4.515,1.822850708754097,2.587295549457064,0.87363213,1,0
294870168,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4044504,385.63,1.90998,5363.63,4.515,1.822850708754097,2.587295549457064,0.87363213,1,0
294870168,star,2,0,-8.790811989456415e-06,5.3291347285266966e-05,2.8399675944257284e-09,0.0,0.0003673434257507,0.0,0.0,0.0003673434257507,66.4044504,385.63,1.90998,5363.63,4.515,1.822850708754097,2.587295549457064,0.87363213,1,0
295593712,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3652694,1807.79,5.79048,5510.0,4.568,1.7886297894583538,3.25738814832181,0.87363213,1,0
295593712,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3652694,1807.79,5.79048,5510.0,4.568,1.7886297894583538,3.25738814832181,0.87363225,1,0
295593712,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3652694,1807.79,5.79048,5510.0,4.568,1.7886297894583538,3.25738814832181,0.87363213,1,0
299778650,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8149573,2368.79,4.85249,5353.0,4.504,1.3786696097787154,3.374709862515578,0.87363213,1,0
299778650,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8149573,2368.79,4.85249,5353.0,4.504,1.3786696097787154,3.374709862515578,0.87363213,1,0
299778650,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8149573,2368.79,4.85249,5353.0,4.504,1.3786696097787154,3.374709862515578,0.87363213,1,0
299894694,star,0,0,-3.0591123504564166e-05,0.0001589718594914,2.5272052894820266e-08,0.0,0.0009549856185913,0.0,0.0,0.0009549856185913,102.2128545,1906.55,8.8096,4400.0,4.438,2.009930201529403,3.280475930343565,0.87363213,1,0
299894694,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2128545,1906.55,8.8096,4400.0,4.438,2.009930201529403,3.280475930343565,0.87363213,1,0
299894694,star,2,0,-5.495810182765126e-05,0.0002202931063948,4.852905277630271e-08,0.0,0.0010474920272827,0.0,0.0,0.0010474920272827,102.2128545,1906.55,8.8096,4400.0,4.438,2.009930201529403,3.280475930343565,0.87363213,1,0
299898027,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.4324049,2004.06,4.85694,5560.0,4.546,1.9321306831844631,3.302127373105344,0.87363213,1,0
299898027,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.4324049,2004.06,4.85694,5560.0,4.546,1.9321306831844631,3.302127373105344,0.87363213,1,0
299898027,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.4324049,2004.06,4.85694,5560.0,4.546,1.9321306831844631,3.302127373105344,0.87363213,1,0
300020398,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.6932286,2021.29,11.19462,3308.0,4.438,2.271361128666254,3.305843434325666,0.87363213,1,0
300020398,planet,1,1,-0.0001011967833619,0.0003719201195053,1.3832458023443905e-07,0.0,0.0016146302223205,0.0,0.0,0.0016146302223205,186.6932286,2021.29,11.19462,3308.0,4.438,2.271361128666254,3.305843434325666,0.87363213,1,0
300020398,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.6932286,2021.29,11.19462,3308.0,4.438,2.271361128666254,3.305843434325666,0.87363213,1,0
300136653,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6506882,36871.38,6.68343,6087.0,4.289,1.249215195456944,4.566701170898974,0.87363213,1,0
300136653,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6506882,36871.38,6.68343,6087.0,4.289,1.249215195456944,4.566701170898974,0.87363213,1,0
300136653,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6506882,36871.38,6.68343,6087.0,4.289,1.249215195456944,4.566701170898974,0.87363213,1,0
300159082,planet,0,1,-0.000217119755689,0.0004765883204527,2.271364252237618e-07,0.0,0.0014951229095458,0.0,0.0,0.0014951229095458,65.6478146,2139.27,13.1175,6463.0,3.933,1.817881321831996,3.330468564056445,0.87363213,1,0
300159082,planet,1,1,-8.910955511964858e-05,0.0003591873683035,1.2901556090127997e-07,0.0,0.0016822218894958,0.0,0.0,0.0016822218894958,65.6478146,2139.27,13.1175,6463.0,3.933,1.817881321831996,3.330468564056445,0.9141574,1,0
300159082,planet,2,1,-0.0004579966189339,0.0007994784391485,6.391657620952174e-07,0.0008052587509155,0.0021392703056335,0.0,0.0,0.0021392703056335,65.6478146,2139.27,13.1175,6463.0,3.933,1.817881321831996,3.330468564056445,0.87363213,1,0
300243913,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.4192753,1784.14,4.88265,4342.8,4.606,2.125543966465789,3.251672281424811,0.87363213,1,0
300243913,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4645564,10969.96,0.0,5500.0,4.5,0.4090122545577239,4.040244631627669,0.87363213,1,0
300243913,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.4192753,1784.14,4.88265,4342.8,4.606,2.125543966465789,3.251672281424811,0.87363213,1,0
300243913,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4645564,10969.96,0.0,5500.0,4.5,0.4090122545577239,4.040244631627669,0.87363213,1,0
300243913,planet,2,1,-2.735460293479264e-05,0.000140000556712,1.96001561647563e-08,0.0,0.0008309483528137,0.0,0.0,0.0008309483528137,133.4192753,1784.14,4.88265,4342.8,4.606,2.125543966465789,3.251672281424811,0.87363213,1,0
300243913,planet,2,1,-2.735460293479264e-05,0.000140000556712,1.96001561647563e-08,0.0,0.0008309483528137,0.0,0.0,0.0008309483528137,2.4645564,10969.96,0.0,5500.0,4.5,0.4090122545577239,4.040244631627669,0.87363213,1,0
300284790,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7401587,2423.75,5.6089,3888.0,4.438,1.4748011285308926,3.384666968003256,0.87363213,1,0
300284790,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7401587,2423.75,5.6089,3888.0,4.438,1.4748011285308926,3.384666968003256,0.87363213,1,0
300284790,star,2,0,-8.023343980312347e-07,1.197314941236982e-05,1.4335631293160844e-10,0.0,0.0002067685127258,0.0,0.0,0.0002067685127258,29.7401587,2423.75,5.6089,3888.0,4.438,1.4748011285308926,3.384666968003256,0.87363213,1,0
300284141,planet,0,1,-8.785069803707302e-05,0.0002820047084242,7.952665015409367e-08,0.0,0.0012163519859313,0.0,0.0,0.0012163519859313,12.6572663,1812.56,4.93898,8641.0,4.313,1.105757621248827,3.2585319283961125,0.87422985,1,0
300284141,planet,1,1,-0.0001055115717463,0.0002577458508312,6.643291783348104e-08,0.0,0.0008111000061035,0.0,0.0,0.0008111000061035,12.6572663,1812.56,4.93898,8641.0,4.313,1.105757621248827,3.2585319283961125,0.87363213,1,0
300284141,planet,2,1,-0.0001499880745541,0.0004471644933801,1.999560907961495e-07,0.0,0.0018125772476196,0.0,0.0,0.0018125772476196,12.6572663,1812.56,4.93898,8641.0,4.313,1.105757621248827,3.2585319283961125,0.87363213,1,0
300327482,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.9083847,1327.44,10.65741,5766.95,4.331,2.2810524319022685,3.1233419439496366,0.87363213,1,0
300327482,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.9083847,1327.44,10.65741,5766.95,4.331,2.2810524319022685,3.1233419439496366,0.87363213,1,0
300327482,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.9083847,1327.44,10.65741,5766.95,4.331,2.2810524319022685,3.1233419439496366,0.9024981,1,0
300743667,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2913293,1075.62,2.26788,5982.86,4.244,0.7316958591529196,3.032062443294048,0.87363213,1,0
300743667,planet,1,1,-2.982374280691147e-05,0.0001685066090431,2.8394477880056e-08,0.0,0.0010756254196166,0.0,0.0,0.0010756254196166,5.2913293,1075.62,2.26788,5982.86,4.244,0.7316958591529196,3.032062443294048,0.87363213,1,0
300743667,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2913293,1075.62,2.26788,5982.86,4.244,0.7316958591529196,3.032062443294048,0.87363213,1,0
300869946,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4315714,1322.11,10.96093,6119.0,4.148,1.860527086574612,3.121595951827045,0.8736321,1,0
300869946,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4315714,1322.11,10.96093,6119.0,4.148,1.860527086574612,3.121595951827045,0.87363213,1,0
300869946,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4315714,1322.11,10.96093,6119.0,4.148,1.860527086574612,3.121595951827045,0.87363213,1,0
300936922,star,0,0,-9.127464727498592e-05,0.0004106052219867,1.6859664242474537e-07,0.0,0.0021239519119262,0.0,0.0,0.0021239519119262,4.6731103,2123.96,3.4135,5444.47,4.192,0.6788014704290697,3.327350759354436,0.87363213,1,0
300936922,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6731103,2123.96,3.4135,5444.47,4.192,0.6788014704290697,3.327350759354436,0.87363213,1,0
300936922,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6731103,2123.96,3.4135,5444.47,4.192,0.6788014704290697,3.327350759354436,0.8736317,1,0
301295687,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8373378,1389.96,3.11798,3448.0,4.89,1.7070362431603292,3.143314641114221,0.87363213,1,0
301295687,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8373378,1389.96,3.11798,3448.0,4.89,1.7070362431603292,3.143314641114221,0.87363213,1,0
301295687,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8373378,1389.96,3.11798,3448.0,4.89,1.7070362431603292,3.143314641114221,0.87363213,1,0
301292958,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8199641,2295.07,6.53616,6370.0,3.926,0.7723190730710322,3.3609851242095243,0.87363213,1,0
301292958,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8199641,2295.07,6.53616,6370.0,3.926,0.7723190730710322,3.3609851242095243,0.87363213,1,0
301292958,planet,2,1,-6.680548540316522e-05,0.0003112485283054,9.68756452834896e-08,0.0,0.0016596317291259,0.0,0.0,0.0016596317291259,5.8199641,2295.07,6.53616,6370.0,3.926,0.7723190730710322,3.3609851242095243,0.87363213,1,0
301634833,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.107121,1418.47,4.52347,6891.98,4.438,1.930475891501124,3.152126218297497,0.87363213,1,0
301634833,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.107121,1418.47,4.52347,6891.98,4.438,1.930475891501124,3.152126218297497,0.87363213,1,0
301634833,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.107121,1418.47,4.52347,6891.98,4.438,1.930475891501124,3.152126218297497,0.87363213,1,0
301769935,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3633425,1921.88,74.32466,4538.08,2.047,1.0956345298540238,3.283952182333145,0.87363213,1,0
301769935,star,1,0,-0.0003462294698692,0.0006241170922294,3.895221141192451e-07,0.00019371509552,0.0017433166503906,0.0,0.0,0.0017433166503906,12.3633425,1921.88,74.32466,4538.08,2.047,1.0956345298540238,3.283952182333145,0.87363213,1,0
301769935,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3633425,1921.88,74.32466,4538.08,2.047,1.0956345298540238,3.283952182333145,0.8736321,1,0
303992226,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2723271,1207.5,8.2112,5708.0,4.434,1.865532293514759,3.082246654743669,0.87363213,1,0
303992226,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2723271,1207.5,8.2112,5708.0,4.434,1.865532293514759,3.082246654743669,0.87363213,1,0
303992226,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2723271,1207.5,8.2112,5708.0,4.434,1.865532293514759,3.082246654743669,0.87363213,1,0
304099219,planet,0,1,-5.381644587032497e-05,0.0002598369901534,6.751525916115497e-08,0.0,0.0014446377754211,0.0,0.0,0.0014446377754211,1.5695325,1444.73,1.47736,3970.0,4.624,0.2225948776780686,3.160087193056063,0.87363213,1,0
304099219,planet,1,1,-5.381650407798588e-05,0.000259833788732,6.751360359658065e-08,0.0,0.0014446973800659,0.0,0.0,0.0014446973800659,1.5695325,1444.73,1.47736,3970.0,4.624,0.2225948776780686,3.160087193056063,0.87363213,1,0
304099219,planet,2,1,-3.2863084925338626e-05,0.000195493150386,3.821757132982384e-08,0.0,0.0014446973800659,0.0,0.0,0.0014446973800659,1.5695325,1444.73,1.47736,3970.0,4.624,0.2225948776780686,3.160087193056063,0.8738736,1,0
304129276,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2998549,1338.86,3.26389,5030.0,4.459,2.0017330851578565,3.127059421944008,0.87363213,1,0
304129276,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6917218,92828.02,0.0,5500.0,4.5,1.3178904555304145,4.9676837656117865,0.8736321,1,0
304129276,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2998549,1338.86,3.26389,5030.0,4.459,2.0017330851578565,3.127059421944008,0.87363213,1,0
304129276,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6917218,92828.02,0.0,5500.0,4.5,1.3178904555304145,4.9676837656117865,0.24005966,0,0
304129276,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2998549,1338.86,3.26389,5030.0,4.459,2.0017330851578565,3.127059421944008,0.24678439,0,0
304129276,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6917218,92828.02,0.0,5500.0,4.5,1.3178904555304145,4.9676837656117865,0.24713649,0,0
304134473,star,0,0,-0.0005113210063427,0.0008187521016225,6.703550070596975e-07,0.0014759600162506,0.0020026564598083,0.0,0.0,0.0020026564598083,2.4932286,2002.67,12.37682,5033.8,2.94,0.4138408026708358,3.301826195747908,0.87363213,1,0
304134473,star,1,0,-0.0003080035967286,0.000678913667798,4.6092378624962294e-07,0.0,0.0020026564598083,0.0,0.0,0.0020026564598083,2.4932286,2002.67,12.37682,5033.8,2.94,0.4138408026708358,3.301826195747908,0.87363213,1,0
304134473,star,2,0,-0.0003080048481933,0.0006789147737435,4.609252357568039e-07,0.0,0.0020026564598083,0.0,0.0,0.0020026564598083,2.4932286,2002.67,12.37682,5033.8,2.94,0.4138408026708358,3.301826195747908,0.87363225,1,0
304209178,planet,0,1,-4.246723256073892e-05,0.000221550988499,4.9084839304214256e-08,0.0,0.0012967586517333,0.0,0.0,0.0012967586517333,2.6970235,1296.81,2.52502,6312.0,4.455,0.4466961152372586,3.113211116199748,0.87363213,1,0
304209178,planet,1,1,-4.246749449521303e-05,0.0002215520362369,4.9085304709706186e-08,0.0,0.0012968182563781,0.0,0.0,0.0012968182563781,2.6970235,1296.81,2.52502,6312.0,4.455,0.4466961152372586,3.113211116199748,0.87363213,1,0
304209178,planet,2,1,-7.943948730826378e-05,0.0002997443953063,8.98467007459658e-08,0.0,0.0012968182563781,0.0,0.0,0.0012968182563781,2.6970235,1296.81,2.52502,6312.0,4.455,0.4466961152372586,3.113211116199748,0.87363213,1,0
304478559,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4135545,1165.94,7.20083,4908.0,4.187,1.7443990358404855,3.06704852670621,0.87363213,1,0
304478559,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4135545,1165.94,7.20083,4908.0,4.187,1.7443990358404855,3.06704852670621,0.87363213,1,0
304478559,planet,2,1,-2.9227521736174825e-05,0.0001589276071172,2.5257982372295373e-08,0.0,0.0010203719139099,0.0,0.0,0.0010203719139099,55.4135545,1165.94,7.20083,4908.0,4.187,1.7443990358404855,3.06704852670621,0.87363213,1,0
304592082,star,0,0,-0.0001058810739777,0.0004381904727779,1.920109014008631e-07,0.0,0.0020743608474731,0.0,0.0,0.0020743608474731,4.9645095,2074.38,3.95183,6473.0,4.2,0.7045373901190729,3.317097627213708,0.8736307,1,0
304592082,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9645095,2074.38,3.95183,6473.0,4.2,0.7045373901190729,3.317097627213708,0.87363213,1,0
304592082,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9645095,2074.38,3.95183,6473.0,4.2,0.7045373901190729,3.317097627213708,0.87363213,1,0
304730104,star,0,0,-0.0001606042205821,0.0004600531538017,2.1164890995351018e-07,0.0,0.0015872716903686,0.0,0.0,0.0015872716903686,1.9273502,1587.29,3.86276,7101.0,4.108,0.3069287742435597,3.200929801555246,0.8736458,1,0
304730104,star,1,0,-0.0001606053265277,0.0004600541724357,2.1164984786992139e-07,0.0,0.0015872716903686,0.0,0.0,0.0015872716903686,1.9273502,1587.29,3.86276,7101.0,4.108,0.3069287742435597,3.200929801555246,0.87363154,1,0
304730104,star,2,0,-8.27358162496239e-05,0.0003380984999239,1.1431058766220305e-07,0.0,0.0015872716903686,0.0,0.0,0.0015872716903686,1.9273502,1587.29,3.86276,7101.0,4.108,0.3069287742435597,3.200929801555246,0.87363213,1,0
304854882,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.346416,1724.64,2.82007,6470.0,4.227,0.5373676978364289,3.236950199072895,0.87363213,1,0
304854882,planet,1,1,-6.490500527434051e-05,0.0003059201408177,9.358713981555412e-08,0.0,0.0017246603965759,0.0,0.0,0.0017246603965759,3.346416,1724.64,2.82007,6470.0,4.227,0.5373676978364289,3.236950199072895,0.87363213,1,0
